Agent,Score,Criterion
Claude_Code,3,Testing Guidance
Claude_Code,2,Testing Guidance
Claude_Code,3,Testing Guidance
Claude_Code,4,Testing Guidance
Claude_Code,4,Testing Guidance
Claude_Code,4,Testing Guidance
Claude_Code,3,Testing Guidance
Claude_Code,4,Testing Guidance
Claude_Code,4,Testing Guidance
Claude_Code,2,Testing Guidance
Claude_Code,4,Testing Guidance
Claude_Code,4,Testing Guidance
Claude_Code,4,Testing Guidance
Claude_Code,1,Testing Guidance
Claude_Code,3,Testing Guidance
Claude_Code,4,Testing Guidance
Claude_Code,3,Testing Guidance
Claude_Code,3,Testing Guidance
Claude_Code,3,Testing Guidance
Claude_Code,3,Testing Guidance
Claude_Code,4,Testing Guidance
Claude_Code,3,Testing Guidance
Claude_Code,4,Testing Guidance
Claude_Code,3,Testing Guidance
Claude_Code,4,Testing Guidance
Claude_Code,2,Testing Guidance
Claude_Code,4,Testing Guidance
Claude_Code,4,Testing Guidance
Claude_Code,3,Testing Guidance
Claude_Code,4,Testing Guidance
Claude_Code,3,Testing Guidance
Claude_Code,4,Testing Guidance
Claude_Code,3,Testing Guidance
Claude_Code,4,Testing Guidance
Claude_Code,1,Testing Guidance
Claude_Code,4,Testing Guidance
Claude_Code,2,Testing Guidance
Claude_Code,2,Testing Guidance
Claude_Code,3,Testing Guidance
Claude_Code,4,Testing Guidance
Claude_Code,3,Testing Guidance
Claude_Code,3,Testing Guidance
Claude_Code,4,Testing Guidance
Claude_Code,4,Testing Guidance
Claude_Code,3,Testing Guidance
Claude_Code,4,Testing Guidance
Claude_Code,4,Testing Guidance
Claude_Code,5,Testing Guidance
Claude_Code,3,Testing Guidance
Claude_Code,4,Testing Guidance
Claude_Code,3,Testing Guidance
Claude_Code,3,Testing Guidance
Claude_Code,4,Testing Guidance
Claude_Code,3,Testing Guidance
Claude_Code,4,Testing Guidance
Claude_Code,4,Testing Guidance
Claude_Code,2,Testing Guidance
Claude_Code,2,Testing Guidance
